,Film,Average audience %,Genre,Worldwide Gross ($million),Budget ($million),BudgetRecovered,Year,ratings,ratingsR,genreR
0,9,62.5,animation,48,30,1.61,2009,The Bad,1,5
1,21,67.5,crime,158,35,4.51,2008,The Good,0,9
2,42,80.0,biography,95,40,2.38,2013,The Good,0,8
3,300,80.0,period,456,65,7.02,2007,The Good,0,18
4,2012,58.5,action,770,200,3.85,2009,The Bad,1,0
5,(500) Days of Summer ,80.0,comedy,61,8,8.1,2009,The Good,0,1
6,10 Cloverfield Lane,78.0,thriller,108,15,7.22,2016,The Good,0,6
7,"10,000 B.C.",45.5,action,270,105,2.57,2008,The Bad,1,0
8,12 Rounds ,50.5,action,17,20,0.86,2009,The Bad,1,0
9,12 Strong,63.5,drama,670,35,1.92,2018,The Bad,1,2
10,12 Years a Slave,85.0,biography,188,20,9.39,2013,The Good,0,8
11,127 Hours,81.5,adventure,61,18,3.37,2010,The Good,0,3
12,13 Hours,75.5,drama,69,50,1.39,2016,The Good,0,2
13,17 Again ,65.0,comedy,136,20,6.82,2009,The Bad,1,1
14,2 Guns,66.5,action,132,61,2.16,2013,The Bad,1,0
15,20th Century Women,79.5,comedy,0,7,0.06,2016,The Good,0,1
16,21 and Over,50.5,comedy,48,13,3.72,2013,The Bad,1,1
17,21 Bridges,77.0,thriller,23,33,0.71,2019,The Good,0,6
18,21 Jump Street,78.5,action,202,42,4.8,2012,The Good,0,0
19,22 Jump Street,76.0,action,331,50,6.63,2014,The Good,0,0
20,27 Dresses,64.5,comedy,160,30,5.34,2008,The Bad,1,1
21,3 Days to Kill,50.5,action,53,28,1.88,2014,The Bad,1,0
22,3:10 to Yuma,79.5,western,70,50,1.4,2007,The Good,0,21
23,30 Days of Night,60.5,horror,75,32,2.35,2007,The Bad,1,4
24,30 Minutes or Less,52.0,action,50,28,1.8,2011,The Bad,1,0
25,300: Rise of An Empire,57.0,action,338,110,3.07,2014,The Bad,1,0
26,47 Meters Down,41.5,horror,44,6,8.06,2017,The Bad,1,4
27,47 Meters Down: Uncaged,62.0,thriller,40,12,3.33,2019,The Bad,1,6
28,47 Ronin,55.5,action,151,175,0.86,2013,The Bad,1,0
29,50/50,87.0,comedy,44,8,5.46,2011,The Good,0,1
30,7 Days in Entebbe,49.0,thriller,87,-,,2018,The Bad,1,6
31,88 Minutes,51.0,mystery,33,30,1.09,2008,The Bad,1,12
32,A Bad Moms Christmas,49.0,comedy,115,28,4.12,2017,The Bad,1,1
33,A Beautiful Day in the Neighbourhood,81.0,drama,37,25,1.49,2019,The Good,0,2
34,A Christmas Carol,72.5,animation,325,200,1.63,2009,The Good,0,5
35,A Cure for Wellness,55.5,horror,27,40,0.66,2017,The Bad,1,4
36,A Dangerous Method,75.5,biography,6,20,0.29,2011,The Good,0,8
37,A Dog’s Journey,81.0,drama,72,22,3.26,2019,The Good,0,2
38,A Dog's Purpose,66.0,comedy,196,22,8.92,2017,The Bad,1,1
39,A Dog's Way Home,62.0,adventure,75,18,4.17,2019,The Bad,1,3
40,A Good Day to Die Hard,44.0,action,305,92,3.31,2013,The Bad,1,0
41,A Haunted House,51.0,horror,60,3,24.06,2013,The Bad,1,4
42,A Hidden Life,80.0,biography,2,8,0.25,2019,The Good,0,8
43,A Million Ways to Die in the West,45.5,comedy,86,40,2.16,2014,The Bad,1,1
44,A Nightmare on Elm Street,46.5,horror,116,35,3.3,2010,The Bad,1,4
45,A Perfect Getaway ,56.5,adventure,23,14,1.63,2009,The Bad,1,3
46,A Quiet Place,79.0,horror,333,17,19.56,2018,The Good,0,4
47,A Serious Man ,65.0,comedy,31,7,4.49,2009,The Bad,1,1
48,A Simple Favor,73.5,thriller,948,20,0.047416799999999995,2018,The Good,0,6
49,A Star is Born,83.5,drama,390,36,10.84,2018,The Good,0,2
50,A United Kingdom,71.5,drama,14,14,0.99,2017,The Good,0,2
51,A Very Harold & Kumar 3D Christmas,68.5,comedy,48,19,2.53,2011,The Good,0,1
52,A Walk Among the Tombstones,60.0,action,53,28,1.9,2014,The Bad,1,0
53,A Wrinkle in Time,29.0,adventure,"1,327",125,1.06,2018,The Ugly,2,3
54,A.X.L.,57.0,drama,30,10,0.3,2018,The Bad,1,2
55,Abduction,46.0,action,39,35,1.11,2011,The Bad,1,0
56,Abominable,76.0,adventure,176,75,2.35,2019,The Good,0,3
57,About Last Night (2014),63.5,drama,49,13,3.92,2014,The Bad,1,2
58,About Time,81.5,sci-fi,87,12,7.26,2013,The Good,0,7
59,Abraham Lincoln: Vampire Hunter,55.0,action,116,69,1.69,2012,The Bad,1,0
60,Absolutely Fabulous: The Movie,46.0,comedy,37,37,1.01,2016,The Bad,1,1
61,Across the Universe,77.5,musical,29,45,0.65,2007,The Good,0,13
62,Action Point,33.0,comedy,51,19,0.27,2018,The Bad,1,1
63,Ad Astra,51.0,thriller,127,90,1.41,2019,The Bad,1,6
64,Adrift,65.0,drama,533,35,1.52,2018,The Bad,1,2
65,Adventureland ,62.5,comedy,17,10,1.75,2009,The Bad,1,1
66,After Earth,39.0,action,244,130,1.88,2013,The Bad,1,0
67,Aladdin,81.0,adventure,"1,051",183,5.74,2019,The Good,0,3
